id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
89429,Male,Rural,Bachelor,5L-10L,1,7,3608,More than 1,B,Gold
89430,Female,Urban,High School,5L-10L,1,7,6705,1,A,Platinum
89431,Female,Urban,High School,<=2L,0,5,5890,More than 1,A,Platinum
89432,Female,Rural,High School,5L-10L,0,6,5240,More than 1,A,Gold
89433,Male,Urban,Bachelor,<=2L,1,3,5381,1,A,Platinum
89434,Female,Urban,High School,5L-10L,1,8,2626,1,C,Gold
89435,Male,Rural,High School,More than 10L,1,1,4592,1,A,Silver
89436,Male,Urban,Bachelor,2L-5L,1,1,2865,More than 1,B,Platinum
89437,Male,Urban,Bachelor,5L-10L,0,7,3337,1,B,Platinum
89438,Male,Urban,High School,5L-10L,0,5,6577,More than 1,A,Platinum
89439,Male,Rural,High School,5L-10L,1,5,3442,1,A,Silver
89440,Male,Urban,Bachelor,5L-10L,0,1,6193,More than 1,A,Platinum
89441,Male,Urban,High School,2L-5L,0,3,6945,More than 1,B,Platinum
89442,Male,Urban,Bachelor,5L-10L,1,1,8057,1,C,Gold
89443,Female,Rural,Bachelor,5L-10L,1,5,5387,More than 1,A,Platinum
89444,Male,Urban,Bachelor,5L-10L,0,8,15190,1,A,Gold
89445,Male,Urban,High School,5L-10L,1,6,2763,More than 1,A,Platinum
89446,Male,Rural,High School,More than 10L,1,1,0,More than 1,A,Gold
89447,Male,Urban,High School,5L-10L,0,4,3930,More than 1,A,Platinum
89448,Male,Urban,Bachelor,2L-5L,1,6,7108,More than 1,A,Silver
89449,Male,Urban,High School,5L-10L,1,3,7740,More than 1,A,Platinum
89450,Male,Urban,Bachelor,2L-5L,1,1,5643,More than 1,A,Gold
89451,Female,Urban,High School,5L-10L,1,4,4987,More than 1,A,Gold
89452,Female,Urban,High School,2L-5L,1,4,6007,More than 1,A,Gold
89453,Male,Urban,High School,5L-10L,1,5,5610,More than 1,A,Silver
89454,Female,Urban,High School,5L-10L,1,2,8847,More than 1,A,Platinum
89455,Male,Urban,Bachelor,5L-10L,1,3,3551,More than 1,A,Platinum
89456,Female,Urban,High School,More than 10L,0,7,5225,More than 1,A,Platinum
89457,Female,Urban,High School,2L-5L,1,8,3119,More than 1,B,Gold
89458,Male,Urban,Bachelor,More than 10L,1,6,7714,More than 1,A,Platinum
89459,Male,Urban,High School,5L-10L,0,4,2489,More than 1,A,Silver
89460,Female,Urban,High School,More than 10L,0,6,6003,More than 1,A,Platinum
89461,Female,Urban,Bachelor,5L-10L,1,2,2557,More than 1,A,Gold
89462,Female,Rural,High School,More than 10L,1,4,0,More than 1,A,Platinum
89463,Male,Urban,Bachelor,5L-10L,1,6,4214,More than 1,B,Platinum
89464,Male,Urban,Bachelor,5L-10L,1,2,7900,More than 1,C,Silver
89465,Female,Urban,High School,5L-10L,1,7,6130,More than 1,C,Platinum
89466,Male,Rural,High School,More than 10L,0,7,2761,1,A,Silver
89467,Male,Urban,High School,2L-5L,1,6,4525,More than 1,A,Platinum
89468,Female,Rural,Bachelor,5L-10L,1,0,0,1,C,Gold
89469,Female,Rural,Bachelor,More than 10L,1,8,3063,More than 1,A,Silver
89470,Female,Rural,Bachelor,More than 10L,1,6,0,1,A,Silver
89471,Female,Urban,High School,5L-10L,0,2,9918,More than 1,A,Platinum
89472,Male,Urban,Bachelor,2L-5L,1,5,4215,More than 1,A,Platinum
89473,Male,Urban,High School,5L-10L,0,3,4666,More than 1,A,Platinum
89474,Female,Urban,High School,More than 10L,0,4,4145,More than 1,C,Gold
89475,Male,Urban,High School,5L-10L,0,2,3304,More than 1,B,Silver
89476,Male,Urban,High School,2L-5L,1,4,10538,More than 1,A,Platinum
89477,Male,Urban,Bachelor,2L-5L,0,1,5971,1,A,Gold
89478,Male,Urban,Bachelor,5L-10L,1,1,7518,More than 1,A,Gold
89479,Male,Urban,High School,2L-5L,0,2,3995,More than 1,A,Silver
89480,Male,Rural,High School,5L-10L,1,3,2988,More than 1,A,Platinum
89481,Female,Rural,High School,5L-10L,1,6,4232,1,B,Gold
89482,Female,Rural,High School,2L-5L,0,6,0,1,B,Gold
89483,Female,Rural,High School,5L-10L,1,6,4622,More than 1,A,Gold
89484,Male,Urban,Bachelor,5L-10L,1,6,2215,1,A,Platinum
89485,Female,Urban,High School,2L-5L,0,2,3601,More than 1,A,Silver
89486,Female,Urban,Bachelor,5L-10L,0,6,5792,More than 1,A,Gold
89487,Female,Urban,Bachelor,More than 10L,1,6,5806,More than 1,A,Silver
89488,Male,Rural,High School,More than 10L,1,5,0,More than 1,B,Gold
89489,Male,Urban,Bachelor,5L-10L,1,8,2577,1,A,Gold
89490,Female,Rural,Bachelor,More than 10L,1,2,2185,More than 1,B,Platinum
89491,Female,Rural,Bachelor,2L-5L,0,4,2834,More than 1,A,Platinum
89492,Female,Rural,Bachelor,More than 10L,0,6,2091,More than 1,A,Platinum
89493,Male,Rural,Bachelor,5L-10L,0,3,0,1,A,Platinum
89494,Male,Urban,High School,5L-10L,1,7,5662,1,B,Silver
89495,Female,Rural,Bachelor,5L-10L,0,6,5961,More than 1,B,Silver
89496,Female,Urban,Bachelor,5L-10L,1,6,2228,More than 1,B,Platinum
89497,Female,Urban,Bachelor,2L-5L,0,2,5733,More than 1,A,Silver
89498,Male,Urban,Bachelor,2L-5L,1,7,3405,More than 1,B,Silver
89499,Male,Urban,High School,5L-10L,1,5,4142,1,A,Platinum
89500,Female,Urban,High School,5L-10L,1,4,4689,More than 1,A,Silver
89501,Male,Urban,Bachelor,5L-10L,0,6,6736,1,A,Gold
89502,Male,Rural,Bachelor,2L-5L,1,8,0,1,B,Silver
89503,Male,Urban,High School,5L-10L,0,7,8233,More than 1,A,Platinum
89504,Male,Urban,Bachelor,5L-10L,0,7,8910,More than 1,A,Platinum
89505,Male,Rural,High School,More than 10L,1,3,0,More than 1,B,Platinum
89506,Male,Urban,High School,5L-10L,1,5,3378,1,A,Platinum
89507,Male,Urban,High School,5L-10L,1,4,3562,More than 1,A,Gold
89508,Female,Rural,High School,More than 10L,1,7,0,More than 1,A,Platinum
89509,Male,Urban,High School,5L-10L,0,2,9689,More than 1,B,Platinum
89510,Female,Urban,High School,2L-5L,1,7,3037,1,B,Silver
89511,Male,Urban,High School,2L-5L,1,6,4752,More than 1,A,Gold
89512,Male,Urban,High School,5L-10L,1,4,9061,More than 1,A,Platinum
89513,Male,Urban,Bachelor,More than 10L,1,6,4229,More than 1,B,Platinum
89514,Female,Urban,Bachelor,5L-10L,0,8,7056,More than 1,A,Silver
89515,Female,Rural,Bachelor,5L-10L,1,2,2747,More than 1,C,Platinum
89516,Female,Urban,Bachelor,2L-5L,0,7,0,1,B,Gold
89517,Female,Rural,Bachelor,5L-10L,0,0,2117,More than 1,B,Platinum
89518,Female,Urban,Bachelor,<=2L,1,6,4433,1,A,Platinum
89519,Male,Urban,Bachelor,5L-10L,1,6,7375,More than 1,A,Platinum
89520,Male,Urban,Bachelor,<=2L,0,4,4121,1,B,Platinum
89521,Female,Urban,High School,5L-10L,1,1,4264,More than 1,A,Platinum
89522,Male,Urban,High School,5L-10L,1,6,3933,1,B,Platinum
89523,Male,Urban,High School,2L-5L,1,7,3285,1,C,Gold
89524,Female,Urban,High School,2L-5L,1,5,4159,1,A,Platinum
89525,Female,Rural,High School,5L-10L,1,1,0,More than 1,A,Gold
89526,Female,Urban,High School,5L-10L,0,2,6604,1,B,Gold
89527,Female,Urban,High School,5L-10L,0,1,6465,1,A,Gold
89528,Female,Rural,High School,More than 10L,0,5,3644,More than 1,B,Platinum
89529,Female,Urban,High School,5L-10L,1,4,3673,More than 1,A,Platinum
89530,Female,Urban,Bachelor,2L-5L,0,3,4600,More than 1,A,Platinum
89531,Female,Urban,High School,More than 10L,0,7,7676,More than 1,A,Gold
89532,Male,Urban,Bachelor,5L-10L,1,7,0,1,C,Platinum
89533,Male,Urban,High School,5L-10L,0,7,6785,1,A,Gold
89534,Male,Rural,High School,More than 10L,1,8,2911,More than 1,A,Gold
89535,Male,Urban,High School,2L-5L,1,7,3966,More than 1,B,Platinum
89536,Male,Urban,Bachelor,5L-10L,1,5,3709,More than 1,A,Platinum
89537,Male,Urban,High School,5L-10L,1,6,6142,More than 1,A,Silver
89538,Male,Urban,High School,5L-10L,0,7,6415,More than 1,A,Platinum
89539,Female,Urban,High School,5L-10L,0,8,20102,More than 1,B,Silver
89540,Female,Rural,High School,5L-10L,0,6,2836,1,C,Platinum
89541,Male,Urban,High School,5L-10L,1,5,5742,More than 1,B,Platinum
89542,Female,Urban,Others,5L-10L,1,7,2446,More than 1,B,Silver
89543,Female,Urban,High School,5L-10L,0,5,2592,1,C,Platinum
89544,Female,Rural,High School,5L-10L,1,4,3125,More than 1,C,Platinum
89545,Female,Rural,High School,5L-10L,1,3,2510,1,C,Platinum
89546,Male,Urban,High School,5L-10L,0,8,13495,More than 1,A,Platinum
89547,Male,Rural,High School,5L-10L,1,4,0,More than 1,A,Platinum
89548,Female,Urban,Bachelor,More than 10L,0,5,6670,More than 1,B,Silver
89549,Male,Rural,High School,5L-10L,1,1,3249,More than 1,A,Platinum
89550,Female,Urban,Bachelor,More than 10L,0,0,5890,1,C,Platinum
89551,Male,Rural,Bachelor,More than 10L,0,7,4077,More than 1,A,Silver
89552,Male,Rural,High School,5L-10L,1,0,2386,More than 1,B,Platinum
89553,Male,Urban,Bachelor,5L-10L,1,4,6566,More than 1,B,Platinum
89554,Male,Urban,Bachelor,5L-10L,0,4,6468,1,A,Platinum
89555,Male,Rural,Bachelor,5L-10L,1,7,2892,1,A,Platinum
89556,Female,Rural,High School,More than 10L,1,6,3648,More than 1,A,Platinum
89557,Male,Urban,High School,5L-10L,1,8,3696,More than 1,A,Platinum
89558,Male,Urban,Bachelor,2L-5L,0,3,7286,More than 1,A,Gold
89559,Female,Urban,High School,5L-10L,1,8,4129,More than 1,A,Platinum
89560,Female,Urban,Bachelor,5L-10L,1,4,5144,1,A,Gold
89561,Male,Urban,High School,5L-10L,0,0,5207,More than 1,B,Platinum
89562,Male,Urban,Bachelor,5L-10L,0,8,5859,More than 1,A,Silver
89563,Female,Urban,Bachelor,5L-10L,1,1,0,More than 1,B,Silver
89564,Male,Urban,High School,5L-10L,0,4,6879,More than 1,A,Platinum
89565,Female,Rural,High School,5L-10L,0,6,0,More than 1,B,Gold
89566,Male,Urban,High School,5L-10L,1,2,6329,More than 1,A,Gold
89567,Female,Rural,Bachelor,5L-10L,1,1,2094,More than 1,A,Platinum
89568,Female,Rural,High School,5L-10L,0,8,8455,More than 1,A,Platinum
89569,Male,Rural,Bachelor,2L-5L,0,3,0,More than 1,B,Platinum
89570,Female,Urban,Bachelor,5L-10L,0,4,5990,More than 1,A,Platinum
89571,Male,Urban,High School,5L-10L,1,2,4035,More than 1,A,Gold
89572,Female,Urban,Bachelor,2L-5L,0,7,5472,1,A,Platinum
89573,Male,Rural,High School,5L-10L,1,2,0,1,C,Gold
89574,Male,Urban,High School,5L-10L,1,1,3326,1,A,Silver
89575,Male,Urban,High School,5L-10L,0,5,12112,More than 1,A,Platinum
89576,Female,Urban,Others,More than 10L,1,5,10872,More than 1,A,Gold
89577,Male,Rural,High School,More than 10L,1,0,0,1,C,Platinum
89578,Female,Rural,Others,2L-5L,0,7,2385,More than 1,B,Platinum
89579,Male,Urban,High School,5L-10L,1,7,7599,More than 1,A,Platinum
89580,Female,Urban,Bachelor,2L-5L,0,6,4092,More than 1,A,Platinum
89581,Male,Urban,High School,5L-10L,1,4,5414,More than 1,A,Platinum
89582,Male,Rural,High School,5L-10L,1,4,0,1,A,Gold
89583,Female,Rural,High School,5L-10L,0,2,3709,More than 1,A,Platinum
89584,Female,Rural,High School,5L-10L,1,3,0,More than 1,A,Gold
89585,Male,Urban,Bachelor,5L-10L,1,1,4802,1,A,Silver
89586,Female,Urban,Bachelor,5L-10L,1,6,4305,1,B,Silver
89587,Female,Rural,High School,More than 10L,1,6,4757,1,C,Gold
89588,Male,Rural,Bachelor,5L-10L,1,5,0,1,B,Platinum
89589,Male,Rural,High School,5L-10L,1,6,2710,1,A,Platinum
89590,Female,Rural,Bachelor,2L-5L,0,8,9744,More than 1,B,Silver
89591,Male,Urban,Bachelor,5L-10L,0,5,10068,More than 1,A,Silver
89592,Male,Rural,Bachelor,5L-10L,0,3,3316,More than 1,A,Platinum
89593,Female,Urban,Bachelor,More than 10L,1,1,8009,More than 1,A,Gold
89594,Female,Rural,Others,5L-10L,1,4,5807,More than 1,B,Silver
89595,Female,Urban,Bachelor,2L-5L,1,5,3690,More than 1,A,Silver
89596,Male,Rural,High School,More than 10L,1,4,0,More than 1,A,Platinum
89597,Male,Rural,High School,5L-10L,0,1,5552,1,A,Platinum
89598,Male,Rural,Bachelor,5L-10L,0,0,4085,More than 1,A,Silver
89599,Male,Urban,High School,More than 10L,0,2,3995,More than 1,B,Silver
89600,Female,Urban,High School,2L-5L,1,6,3736,More than 1,B,Silver
89601,Female,Urban,High School,5L-10L,0,6,4888,More than 1,A,Platinum
89602,Male,Urban,High School,2L-5L,0,8,7701,More than 1,B,Platinum
89603,Female,Urban,High School,5L-10L,1,0,4278,More than 1,A,Platinum
89604,Female,Urban,High School,5L-10L,0,4,5406,More than 1,C,Gold
89605,Male,Urban,Bachelor,More than 10L,0,8,3250,More than 1,B,Platinum
89606,Female,Urban,High School,5L-10L,1,0,14315,More than 1,A,Silver
89607,Male,Urban,Bachelor,5L-10L,1,7,2131,More than 1,A,Gold
89608,Male,Urban,Bachelor,2L-5L,0,8,3655,More than 1,A,Silver
89609,Female,Rural,Bachelor,5L-10L,0,2,0,More than 1,C,Gold
89610,Male,Rural,High School,5L-10L,0,1,2282,More than 1,B,Platinum
89611,Male,Urban,Others,5L-10L,1,7,3293,More than 1,A,Silver
89612,Male,Urban,Bachelor,5L-10L,0,4,10910,More than 1,A,Platinum
89613,Female,Urban,High School,5L-10L,1,6,4223,More than 1,A,Platinum
89614,Female,Rural,High School,More than 10L,0,5,3908,1,A,Platinum
89615,Male,Urban,Bachelor,5L-10L,1,3,2209,More than 1,B,Silver
89616,Male,Urban,High School,5L-10L,1,2,5530,More than 1,C,Gold
89617,Female,Urban,High School,5L-10L,1,8,0,1,A,Silver
89618,Male,Rural,High School,2L-5L,1,6,0,More than 1,B,Platinum
89619,Female,Rural,High School,5L-10L,1,7,2569,1,A,Platinum
89620,Male,Rural,High School,5L-10L,1,6,2537,More than 1,B,Platinum
89621,Male,Urban,Bachelor,2L-5L,1,3,9356,More than 1,A,Silver
89622,Male,Rural,High School,5L-10L,1,2,2858,More than 1,C,Platinum
89623,Male,Urban,High School,5L-10L,0,5,3224,More than 1,A,Platinum
89624,Male,Urban,High School,5L-10L,1,8,9240,More than 1,A,Gold
89625,Female,Urban,Bachelor,5L-10L,1,4,5573,1,C,Silver
89626,Female,Urban,High School,5L-10L,1,5,2731,More than 1,A,Gold
89627,Male,Rural,Bachelor,5L-10L,0,6,0,1,A,Gold
89628,Male,Urban,High School,More than 10L,1,7,6350,1,C,Gold
89629,Male,Urban,Bachelor,2L-5L,1,6,7573,More than 1,A,Silver
89630,Male,Urban,High School,5L-10L,1,1,3968,More than 1,A,Platinum
89631,Male,Urban,High School,5L-10L,1,7,5396,More than 1,A,Gold
89632,Female,Rural,High School,5L-10L,0,1,0,1,A,Platinum
89633,Female,Urban,High School,5L-10L,1,0,3709,More than 1,A,Platinum
89634,Male,Urban,High School,5L-10L,0,4,2311,More than 1,A,Platinum
89635,Male,Urban,Bachelor,5L-10L,1,8,2683,More than 1,C,Gold
89636,Female,Urban,High School,2L-5L,1,3,5548,More than 1,A,Platinum
89637,Female,Urban,High School,5L-10L,0,0,0,1,B,Platinum
89638,Male,Rural,Bachelor,More than 10L,1,4,0,More than 1,A,Platinum
89639,Male,Urban,High School,More than 10L,0,4,3752,More than 1,B,Silver
89640,Female,Urban,High School,5L-10L,1,6,4995,More than 1,A,Silver
89641,Male,Rural,Bachelor,2L-5L,1,0,4337,1,A,Platinum
89642,Female,Rural,High School,5L-10L,1,2,2192,1,A,Platinum
89643,Female,Rural,Bachelor,5L-10L,1,2,0,More than 1,B,Platinum
89644,Female,Urban,Others,5L-10L,1,6,5446,More than 1,C,Gold
89645,Male,Urban,High School,5L-10L,1,6,5291,More than 1,A,Gold
89646,Female,Urban,High School,5L-10L,1,4,5504,More than 1,C,Platinum
89647,Male,Rural,Bachelor,5L-10L,0,7,0,1,B,Silver
89648,Male,Rural,Others,5L-10L,0,5,0,1,A,Gold
89649,Male,Urban,High School,5L-10L,0,5,0,More than 1,B,Gold
89650,Female,Urban,High School,2L-5L,1,4,2089,More than 1,A,Silver
89651,Male,Rural,High School,More than 10L,1,7,0,More than 1,B,Platinum
89652,Female,Rural,High School,5L-10L,0,5,0,More than 1,A,Platinum
89653,Female,Urban,Bachelor,More than 10L,0,7,3576,More than 1,B,Platinum
89654,Male,Urban,Bachelor,More than 10L,1,3,3804,More than 1,A,Platinum
89655,Male,Urban,High School,5L-10L,1,7,8945,More than 1,A,Platinum
89656,Female,Urban,Bachelor,2L-5L,0,3,0,More than 1,B,Silver
89657,Female,Rural,Bachelor,5L-10L,1,1,0,1,A,Platinum
89658,Male,Urban,Bachelor,2L-5L,0,5,4627,More than 1,A,Gold
89659,Male,Urban,Bachelor,5L-10L,0,2,3873,More than 1,C,Platinum
89660,Female,Urban,High School,More than 10L,1,7,5153,More than 1,A,Platinum
89661,Male,Rural,Bachelor,5L-10L,1,2,2586,More than 1,A,Platinum
89662,Male,Urban,Bachelor,2L-5L,1,7,6256,More than 1,A,Silver
89663,Male,Urban,Bachelor,5L-10L,1,2,6215,1,A,Platinum
89664,Female,Urban,Bachelor,<=2L,1,6,5275,1,C,Silver
89665,Female,Rural,High School,5L-10L,1,8,4002,More than 1,B,Platinum
89666,Male,Rural,Others,5L-10L,1,6,2456,1,A,Platinum
89667,Male,Urban,High School,2L-5L,1,5,4967,1,A,Platinum
89668,Male,Urban,High School,5L-10L,1,6,8373,More than 1,A,Platinum
89669,Male,Rural,Bachelor,5L-10L,1,7,5614,More than 1,B,Platinum
89670,Male,Urban,Bachelor,5L-10L,1,6,8441,More than 1,A,Platinum
89671,Female,Urban,Bachelor,5L-10L,1,4,3738,More than 1,A,Platinum
89672,Female,Urban,Bachelor,2L-5L,0,6,0,More than 1,C,Platinum
89673,Male,Rural,Bachelor,5L-10L,0,8,2270,1,B,Gold
89674,Male,Urban,High School,5L-10L,0,3,7185,More than 1,A,Platinum
89675,Female,Rural,High School,5L-10L,1,2,3813,More than 1,C,Platinum
89676,Male,Rural,Bachelor,More than 10L,1,7,2716,1,A,Gold
89677,Male,Rural,Bachelor,5L-10L,1,6,3160,1,A,Silver
89678,Female,Urban,High School,5L-10L,0,4,5271,More than 1,B,Platinum
89679,Male,Urban,High School,5L-10L,0,0,5850,More than 1,A,Gold
89680,Male,Rural,Bachelor,More than 10L,0,6,0,1,B,Silver
89681,Female,Rural,High School,More than 10L,0,7,7114,More than 1,B,Gold
89682,Female,Rural,Bachelor,5L-10L,1,4,0,1,A,Silver
89683,Female,Urban,Bachelor,5L-10L,1,7,11233,More than 1,B,Silver
89684,Male,Rural,Bachelor,5L-10L,1,7,2364,More than 1,B,Platinum
89685,Male,Urban,Bachelor,2L-5L,1,3,4444,More than 1,B,Platinum
89686,Female,Urban,High School,2L-5L,1,7,4222,1,A,Platinum
89687,Female,Rural,High School,5L-10L,1,2,2311,1,A,Platinum
89688,Female,Urban,Others,2L-5L,1,7,5768,More than 1,A,Gold
89689,Male,Urban,Bachelor,5L-10L,1,6,6057,1,A,Platinum
89690,Male,Urban,High School,2L-5L,1,7,4052,More than 1,B,Gold
89691,Male,Rural,High School,5L-10L,0,5,2808,1,A,Gold
89692,Female,Urban,High School,2L-5L,1,0,3828,More than 1,A,Platinum
89693,Female,Urban,Others,2L-5L,0,4,9565,More than 1,A,Platinum
89694,Male,Rural,Bachelor,5L-10L,0,6,5830,More than 1,B,Silver
89695,Female,Urban,High School,More than 10L,1,4,5367,More than 1,A,Platinum
89696,Female,Urban,Bachelor,5L-10L,1,1,3668,More than 1,A,Platinum
89697,Male,Urban,Bachelor,5L-10L,1,8,6464,1,C,Gold
89698,Female,Rural,High School,2L-5L,0,5,4758,More than 1,A,Gold
89699,Male,Rural,High School,5L-10L,0,3,0,1,B,Platinum
89700,Female,Urban,High School,More than 10L,1,2,2079,1,A,Gold
89701,Male,Rural,High School,More than 10L,0,0,0,More than 1,B,Platinum
89702,Female,Urban,Bachelor,2L-5L,0,6,6469,More than 1,A,Gold
89703,Male,Urban,Bachelor,5L-10L,1,5,0,1,B,Gold
89704,Female,Urban,Bachelor,2L-5L,0,6,7074,More than 1,A,Platinum
89705,Female,Urban,Bachelor,5L-10L,0,4,5355,More than 1,B,Gold
89706,Male,Urban,High School,5L-10L,0,7,0,More than 1,B,Silver
89707,Female,Rural,High School,5L-10L,1,6,0,1,C,Gold
89708,Male,Urban,Bachelor,5L-10L,0,7,6451,More than 1,B,Platinum
89709,Male,Urban,Bachelor,2L-5L,1,5,4238,1,B,Gold
89710,Male,Urban,High School,5L-10L,1,7,4356,More than 1,B,Silver
89711,Female,Rural,High School,5L-10L,0,6,5862,More than 1,A,Platinum
89712,Male,Urban,High School,5L-10L,1,8,4691,More than 1,A,Silver
89713,Female,Rural,Others,5L-10L,0,8,5309,More than 1,A,Silver
89714,Male,Urban,High School,5L-10L,1,2,12318,More than 1,A,Platinum
89715,Male,Urban,Bachelor,2L-5L,1,5,7618,More than 1,A,Gold
89716,Male,Urban,Others,5L-10L,0,7,5218,1,B,Silver
89717,Female,Urban,Bachelor,2L-5L,0,5,10282,More than 1,A,Platinum
89718,Female,Rural,Bachelor,More than 10L,1,6,2280,More than 1,A,Platinum
89719,Male,Urban,Bachelor,5L-10L,1,6,4346,More than 1,A,Gold
89720,Male,Urban,High School,5L-10L,1,7,14550,1,C,Platinum
89721,Female,Urban,Bachelor,5L-10L,0,4,6418,More than 1,A,Gold
89722,Male,Rural,High School,More than 10L,1,8,0,1,A,Platinum
89723,Female,Rural,High School,5L-10L,0,0,0,More than 1,B,Platinum
89724,Female,Rural,Others,5L-10L,1,5,0,More than 1,A,Gold
89725,Male,Urban,High School,5L-10L,1,1,5196,More than 1,A,Silver
89726,Female,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum
89727,Male,Rural,High School,5L-10L,1,8,0,1,B,Platinum
89728,Female,Urban,High School,5L-10L,0,8,4081,1,A,Gold
89729,Female,Urban,Bachelor,2L-5L,0,6,9495,More than 1,A,Gold
89730,Female,Rural,High School,5L-10L,0,6,0,More than 1,B,Gold
89731,Female,Urban,Others,5L-10L,0,5,8751,More than 1,A,Platinum
89732,Male,Rural,Bachelor,5L-10L,0,6,0,1,A,Platinum
89733,Female,Urban,High School,2L-5L,0,6,4424,More than 1,A,Silver
89734,Male,Urban,High School,5L-10L,1,6,3513,More than 1,A,Gold
89735,Female,Urban,Bachelor,2L-5L,0,3,7181,More than 1,B,Platinum
89736,Male,Rural,Bachelor,5L-10L,1,3,0,More than 1,B,Platinum
89737,Female,Urban,High School,<=2L,0,4,5375,More than 1,A,Platinum
89738,Male,Rural,High School,More than 10L,1,7,4678,1,A,Gold
89739,Female,Rural,Bachelor,2L-5L,1,6,0,1,B,Platinum
89740,Female,Urban,Bachelor,5L-10L,1,1,6458,More than 1,A,Platinum
89741,Male,Urban,Bachelor,5L-10L,0,6,0,More than 1,B,Platinum
89742,Male,Urban,High School,5L-10L,0,3,3029,More than 1,A,Platinum
89743,Male,Urban,Bachelor,5L-10L,1,5,2046,More than 1,A,Platinum
89744,Male,Rural,High School,5L-10L,1,0,0,1,A,Platinum
89745,Male,Urban,High School,2L-5L,1,2,4159,More than 1,A,Platinum
89746,Male,Urban,High School,More than 10L,1,4,4013,1,A,Platinum
89747,Female,Urban,Bachelor,<=2L,1,6,5280,More than 1,A,Silver
89748,Female,Urban,Bachelor,2L-5L,1,1,4946,More than 1,B,Platinum
89749,Male,Urban,Bachelor,5L-10L,1,6,7381,1,B,Platinum
89750,Male,Rural,Bachelor,5L-10L,1,6,2453,More than 1,C,Gold
89751,Female,Rural,High School,5L-10L,0,0,2762,More than 1,C,Platinum
89752,Male,Rural,High School,More than 10L,1,6,0,1,A,Silver
89753,Female,Urban,High School,5L-10L,0,7,3984,More than 1,A,Gold
89754,Male,Urban,Others,2L-5L,0,1,5736,More than 1,B,Silver
89755,Male,Urban,High School,5L-10L,1,8,2767,More than 1,C,Gold
89756,Female,Urban,High School,2L-5L,1,7,5230,1,B,Silver
89757,Male,Urban,High School,More than 10L,1,5,9824,More than 1,A,Gold
89758,Female,Urban,Bachelor,5L-10L,1,1,5864,More than 1,A,Platinum
89759,Female,Urban,High School,5L-10L,0,6,7258,More than 1,B,Platinum
89760,Male,Urban,Bachelor,5L-10L,1,2,4337,1,A,Platinum
