,id,Predictions
215,89608,126920.42516320931
216,89609,109961.63558399839
217,89610,93292.33977510856
218,89611,91863.71937063325
219,89612,154178.83298207837
220,89613,114264.73999403264
221,89614,53407.07988060335
222,89615,86916.62264797238
223,89616,157651.5453033162
224,89617,49115.02027405892
225,89618,91798.48244997146
226,89619,46995.24308084372
227,89620,89913.20925657643
228,89621,121159.5846963908
229,89622,124782.60807065907
230,89623,121165.31087272825
231,89624,130810.56481391848
232,89625,50739.22682713431
233,89626,110471.72952237248
234,89627,49467.531480066
235,89628,43268.127176514325
236,89629,127975.05846646284
237,89630,106719.12913156775
238,89631,120303.43770906205
239,89632,49467.531480066
240,89633,116153.85077869159
241,89634,108190.16242068942
242,89635,123313.4677533993
243,89636,134291.57176205819
244,89637,52120.41107829075
245,89638,94787.04806585242
246,89639,110367.45968129017
247,89640,126564.60231802199
248,89641,57328.345848337915
249,89642,53557.02502162685
250,89643,90532.2682755678
251,89644,138739.00997296599
252,89645,119704.44824501783
253,89646,153149.5631659723
254,89647,50198.62428014737
255,89648,45290.38030697478
256,89649,105139.39642846932
257,89650,111788.2129093429
258,89651,87292.86085531437
259,89652,97249.55588671521
260,89653,113636.12232358137
261,89654,109055.45533363572
262,89655,132866.40033793412
263,89656,102421.4713308075
264,89657,47737.59122017153
265,89658,140285.37888929885
266,89659,124331.21862782884
267,89660,122683.5603272568
268,89661,101100.56229208641
269,89662,119198.65387747603
270,89663,50742.883541712225
271,89664,53539.3118474077
272,89665,90013.1653113371
273,89666,50154.590842190606
274,89667,45819.07384327345
275,89668,136376.2031874944
276,89669,102630.5312736977
277,89670,136376.2031874944
278,89671,116550.81950588917
279,89672,110376.43156584093
280,89673,49596.94214226245
281,89674,125832.55689560302
282,89675,114149.92863849763
283,89676,45899.49238699611
284,89677,55659.93328957075
285,89678,117049.49467853065
286,89679,130428.29856345999
287,89680,50198.10659545678
288,89681,138524.6383986883
289,89682,47230.127787232246
290,89683,126019.57313152024
291,89684,85463.49838914219
292,89685,117290.61315680579
293,89686,53180.70266629021
294,89687,48713.700599927986
295,89688,127875.5147835427
296,89689,52325.844132878796
297,89690,140282.33992440603
298,89691,55555.80757836868
299,89692,127276.78667044628
300,89693,147400.0152399585
301,89694,104447.07352932196
302,89695,118481.39720868442
303,89696,107342.61222004007
304,89697,60156.63271998208
305,89698,101572.15812097513
306,89699,49109.45075089415
307,89700,43873.31599893677
308,89701,86938.07256607963
309,89702,145710.1088452825
310,89703,47743.98793114297
311,89704,162311.57328051107
312,89705,119942.74409624739
313,89706,96115.22761538599
314,89707,49334.842017142066
315,89708,123186.0638622539
316,89709,56952.59198225811
317,89710,109094.63986092381
318,89711,105329.98755643658
319,89712,114860.75525731438
320,89713,110256.41129737908
321,89714,139217.7715523388
322,89715,136137.76864702196
323,89716,46236.9851155942
324,89717,155589.7161242161
325,89718,98950.12608770162
326,89719,121101.02055516843
327,89720,60920.42885465911
328,89721,130798.96934169934
329,89722,47521.120174596974
330,89723,94365.78031606316
331,89724,96948.80413161857
332,89725,130839.76242533434
333,89726,47737.59122017153
334,89727,47907.62136862846
335,89728,68207.6352763108
336,89729,159217.0942673036
337,89730,94365.78031606316
338,89731,141375.06291609595
339,89732,49467.531480066
340,89733,123639.95401010879
341,89734,115156.00663736791
342,89735,151220.39755115635
343,89736,90532.2682755678
344,89737,142793.0064605458
345,89738,46547.60144940725
346,89739,49329.68877458812
347,89740,123868.8533862421
348,89741,105139.39642846932
349,89742,129708.51658650294
350,89743,110521.444520458
351,89744,47737.59122017153
352,89745,109447.3163767317
353,89746,45092.04836937638
354,89747,124139.66824219082
355,89748,106604.48572088106
356,89749,67866.64187387987
357,89750,86391.44028723275
358,89751,118050.20315097191
359,89752,47640.26303330624
360,89753,117672.32296483814
361,89754,137736.32296273566
362,89755,118083.78257983772
363,89756,46846.306215700824
364,89757,146121.0889928361
365,89758,121210.23621620276
366,89759,125834.2735104517
367,89760,57570.27937748406
368,89761,114775.08849864417
369,89762,110247.57902995887
370,89763,110521.444520458
371,89764,97572.00674025956
372,89765,110285.14449951552
373,89766,138697.35096575986
374,89767,149387.4355978617
375,89768,80294.95505540707
376,89769,111299.19061061082
377,89770,68228.1182315071
378,89771,123380.83699534019
379,89772,115156.00663736791
380,89773,110006.01509958
381,89774,151822.03841883803
382,89775,131405.76742774327
383,89776,121003.09467879024
384,89777,98402.68514889687
385,89778,190996.0725618681
386,89779,47230.127787232246
387,89780,55581.77839318622
388,89781,110521.444520458
389,89782,92234.14084109779
390,89783,122083.00467197808
391,89784,90532.2682755678
392,89785,105825.78171906991
393,89786,114155.94690235662
394,89787,111120.39043330484
395,89788,166183.57265949753
396,89789,48439.09046252627
397,89790,114468.9799508148
398,89791,49931.504500370545
399,89792,112586.24691667518
400,89793,166595.8511202417
401,89794,149595.24297881
402,89795,97249.55588671521
403,89796,51147.52711178624
404,89797,131822.53069878244
405,89798,47743.98793114297
406,89799,50672.39090716478
407,89800,116629.22286611612
408,89801,95262.08926670974
409,89802,120785.72848758571
410,89803,136764.49373395473
411,89804,115223.24047717272
412,89805,108632.60616691003
413,89806,139860.2250958269
414,89807,96030.1194567537
415,89808,43842.30324414592
416,89809,129908.15713810665
417,89810,110521.444520458
418,89811,97572.00674025956
419,89812,54124.95352324733
420,89813,47901.40860180745
421,89814,50436.52541208752
422,89815,67332.72035659004
423,89816,140162.17037625556
424,89817,116978.93418426909
425,89818,47379.982104538954
426,89819,105084.39475013693
427,89820,47737.59122017153
428,89821,46341.02572517303
429,89822,46938.94044250662
430,89823,48113.24246330936
431,89824,97477.26801489569
432,89825,52888.1106816141
433,89826,114102.32459512274
434,89827,121148.52178331662
435,89828,135512.07626331097
436,89829,110514.03299514303
437,89830,51868.599314033796
438,89831,129772.01439761165
439,89832,97815.09865479295
440,89833,52934.937935439724
441,89834,112018.87634659943
442,89835,50293.38927475037
443,89836,88659.9042420866
444,89837,88458.00072563498
445,89838,47640.26303330624
446,89839,125171.94033598345
447,89840,127870.30361087731
448,89841,52491.41333532253
449,89842,61194.63419744571
450,89843,128958.46731079482
451,89844,47381.68698393502
452,89845,47381.68698393502
453,89846,120927.66262719588
454,89847,86938.07256607963
455,89848,47743.98793114297
456,89849,50530.75502916754
457,89850,48309.8579815796
458,89851,138602.95817690942
459,89852,135735.94409261673
460,89853,161779.42081752085
461,89854,132138.1668726257
462,89855,118718.65322259141
463,89856,144715.60074585341
464,89857,48726.26279610884
465,89858,97249.55588671521
466,89859,90532.2682755678
467,89860,44385.404862921816
468,89861,160479.51019385716
469,89862,113423.93273357372
470,89863,97328.76190175053
471,89864,86888.69053306225
472,89865,47907.62136862846
473,89866,127563.49828780959
474,89867,158883.70819105
475,89868,60864.857622743395
476,89869,94066.63315742428
477,89870,174625.8434096467
478,89871,65440.563335709165
479,89872,104740.34128088638
480,89873,160588.22028366866
481,89874,96345.64771505118
482,89875,110170.08161061838
483,89876,121881.13075370977
484,89877,61537.6906721379
485,89878,47612.06526911015
486,89879,47737.59122017153
487,89880,44637.18073925279
488,89881,137059.23747223025
489,89882,137760.279212591
490,89883,110573.0322822366
491,89884,118718.65322259141
492,89885,125762.0133513789
493,89886,97572.00674025956
494,89887,137277.35033036867
495,89888,126335.2732301463
496,89889,170027.48322566782
497,89890,94787.04806585242
498,89891,134636.11327168767
499,89892,48140.16909237186
500,89893,104063.03687355845
501,89894,48096.42309382061
502,89895,51809.52246686321
503,89896,111698.66198716855
504,89897,108977.91403343387
505,89898,55428.328222932985
506,89899,140692.84799333246
507,89900,86888.69053306225
508,89901,98564.83004927365
509,89902,112471.40340006264
510,89903,106020.22079303334
511,89904,85561.81546851192
512,89905,54919.824062660955
513,89906,133860.13417352113
514,89907,96895.76140579554
515,89908,47521.120174596974
516,89909,123315.7698466962
517,89910,137926.82405505233
518,89911,104273.48371183375
519,89912,118160.42673434236
520,89913,50265.72355072271
521,89914,96618.08668194858
522,89915,132476.07222570665
523,89916,117084.32143594835
524,89917,145597.91682128253
525,89918,117383.95020482125
526,89919,136829.92327986573
527,89920,49391.20516377423
528,89921,110881.3147970842
529,89922,96943.44216194417
530,89923,145988.43601523177
531,89924,113932.86182761441
532,89925,48941.89179524271
533,89926,51606.61010744306
534,89927,97572.00674025956
535,89928,144715.60074585341
536,89929,126134.59816990631
537,89930,118718.65322259141
538,89931,159654.97418152977
539,89932,126684.51332136347
540,89933,49109.45075089415
541,89934,129304.10118659573
542,89935,165514.33589494726
543,89936,59479.57751597688
544,89937,130574.70783148911
545,89938,96236.39229678444
546,89939,131149.18480239937
547,89940,47737.59122017153
548,89941,141273.92066679808
549,89942,110577.65191663284
550,89943,150193.03225739862
551,89944,124396.52885320439
552,89945,120538.14519772187
553,89946,90532.2682755678
554,89947,121881.13075370977
555,89948,92272.8251463923
556,89949,114987.60592938263
557,89950,91832.33648774344
558,89951,55497.05049425525
559,89952,107630.420239231
560,89953,131405.76742774327
561,89954,97572.00674025956
562,89955,96895.76140579554
563,89956,117671.27477801501
564,89957,53804.72550153364
565,89958,96529.43901068305
566,89959,85919.20040785949
567,89960,167255.99152341957
568,89961,43842.30324414592
569,89962,100044.85306879955
570,89963,44271.28016134605
571,89964,98402.68514889687
572,89965,142020.73663832145
573,89966,96153.09926986645
574,89967,102201.2793931866
575,89968,125120.97008493447
576,89969,122310.33580397906
577,89970,172916.4283032056
578,89971,44316.21456642446
579,89972,100074.35181974898
580,89973,48649.35397456456
581,89974,128725.46283250726
582,89975,155092.69191469278
583,89976,47230.127787232246
584,89977,88458.00072563498
585,89978,130341.64013131762
586,89979,97815.09865479295
587,89980,125737.06853372879
588,89981,51634.16581876695
589,89982,129080.80642310006
590,89983,73485.47774024837
591,89984,176678.8700114701
592,89985,109159.50063269932
593,89986,135471.2997559165
594,89987,56672.64504100589
595,89988,56194.4867378975
596,89989,47821.7832349173
597,89990,128457.29106919953
598,89991,94787.04806585242
599,89992,124361.642797217
600,89993,121881.13075370977
601,89994,52277.35916756143
602,89995,49203.464016840306
603,89996,47381.68698393502
604,89997,134768.74886956176
605,89998,47230.127787232246
606,89999,129277.3230752644
607,90000,48353.58911909145
608,90001,49985.92309900101
609,90002,137787.2703267537
610,90003,120889.44679962331
611,90004,131228.29890219602
612,90005,144800.8451384491
613,90006,45875.95780458531
614,90007,114476.64803261893
615,90008,136460.97177066287
616,90009,50418.4219862628
617,90010,54070.87744151885
618,90011,57547.877708374086
619,90012,115112.59893497621
620,90013,164882.86630885428
621,90014,127843.85231200363
622,90015,56859.97448079908
623,90016,97412.43788766832
624,90017,151373.05818625
625,90018,89628.27380111447
626,90019,47907.62136862846
627,90020,53885.27965575606
628,90021,119879.63236618212
629,90022,47907.62136862846
630,90023,144542.75759910088
631,90024,95577.99327183604
632,90025,128701.04632100443
633,90026,128239.50186572403
634,90027,118961.80922598993
635,90028,55010.713536071584
636,90029,64666.72993076645
637,90030,48867.27754833053
638,90031,184514.84291722748
639,90032,48528.2778317178
640,90033,130768.18247967033
641,90034,90532.2682755678
642,90035,105564.15945655773
643,90036,130228.11767240874
644,90037,48762.96200794157
645,90038,99456.61403992242
646,90039,46323.9643392867
647,90040,170952.38139416007
648,90041,51057.382220481
649,90042,109824.60332521958
650,90043,118481.39720868442
651,90044,113962.39424760848
652,90045,146481.64606907568
653,90046,54888.223685810925
654,90047,141481.52809222444
655,90048,135831.48879374695
656,90049,54876.2365071355
657,90050,135561.0433686489
658,90051,53911.54142296551
659,90052,53328.29773354685
660,90053,51792.48519077618
661,90054,130049.94994116307
662,90055,46715.12199100832
663,90056,79763.38650077878
664,90057,46022.38055423782
665,90058,133664.61179923257
666,90059,137211.96814020633
667,90060,71470.09919230967
668,90061,149347.9779583706
669,90062,48873.91973543351
670,90063,45136.529469140965
671,90064,91798.48244997146
672,90065,49972.47412601456
673,90066,146628.80245944194
674,90067,137467.3502827234
675,90068,125827.55719468306
676,90069,100327.82056521224
677,90070,140464.3876848274
678,90071,53987.79532641453
679,90072,159734.04537789946
680,90073,125802.68980743988
681,90074,47120.58875798283
682,90075,47907.62136862846
683,90076,55944.21796531602
684,90077,130881.24585908857
685,90078,127240.11238128241
686,90079,62711.67539130468
687,90080,52829.41899889226
688,90081,129081.08524047096
689,90082,50198.10659545678
690,90083,120301.02261204687
691,90084,114763.86310612029
692,90085,91042.88854664826
693,90086,122928.23869319644
694,90087,115666.00176899497
695,90088,162938.66791123842
696,90089,47051.91532835934
697,90090,60360.034708946565
698,90091,51057.808138975466
699,90092,150401.84040669305
700,90093,47230.127787232246
701,90094,60374.5127108485
702,90095,65102.01204532977
703,90096,90532.2682755678
704,90097,131047.95036964596
705,90098,91024.28195171063
706,90099,46649.876912939115
707,90100,55555.80757836868
708,90101,128806.48271599232
709,90102,53528.91614817545
710,90103,119887.2156096287
711,90104,124720.48193101387
712,90105,161867.25894114192
713,90106,113203.51057587372
714,90107,49300.165293536906
715,90108,49988.89703914602
716,90109,48941.89179524271
717,90110,97249.55588671521
718,90111,118718.65322259141
719,90112,93263.59654292956
720,90113,89056.44844720066
721,90114,47439.55277272405
722,90115,95394.40685341968
723,90116,143315.73524192744
724,90117,110521.444520458
725,90118,145179.66453582855
726,90119,96895.76140579554
727,90120,126176.73024695381
728,90121,53637.73848210077
729,90122,143458.9494366255
730,90123,44645.96913143644
731,90124,126512.88450905793
732,90125,144715.60074585341
733,90126,108906.3306323925
734,90127,125838.96363487838
735,90128,51147.52711178624
736,90129,116187.35209599782
737,90130,103106.94889503747
738,90131,98426.0418044662
739,90132,162688.57838143743
740,90133,110842.2152041606
741,90134,45180.65829950933
742,90135,47737.59122017153
743,90136,86785.4350536975
744,90137,47737.59122017153
745,90138,97572.00674025956
746,90139,111386.3483270677
747,90140,126974.45718117741
748,90141,70241.20378789502
749,90142,171238.65175771504
750,90143,145492.13637889214
751,90144,51461.75577298198
752,90145,52123.68147727563
753,90146,128638.19210210226
754,90147,128620.69909042776
755,90148,44574.54375381648
756,90149,43322.320354758966
757,90150,51385.40002000846
758,90151,90532.2682755678
759,90152,47158.73578353707
760,90153,99132.7503914346
761,90154,51948.68376451336
762,90155,111120.39043330484
763,90156,128289.0894925277
764,90157,134775.7680634211
765,90158,94536.74959969257
766,90159,45335.76492463214
767,90160,121560.55911313032
768,90161,152920.7327600418
769,90162,144777.50173724897
770,90163,132827.69681290083
771,90164,52592.22792744931
772,90165,52259.43613101848
773,90166,139511.53183107416
774,90167,51545.834122591805
775,90168,46391.87962469983
776,90169,51438.23998407333
777,90170,59918.79935873436
778,90171,111102.21872778756
779,90172,52910.2943456885
780,90173,130152.62456421947
781,90174,107041.10289885412
782,90175,201503.1976361214
783,90176,119046.55006791739
784,90177,49467.531480066
785,90178,101956.8366854678
786,90179,92957.8858671416
787,90180,124815.71809993514
788,90181,65998.82279184002
789,90182,51673.68510631884
790,90183,154019.95796648605
791,90184,124122.23947695654
792,90185,106067.47732436241
793,90186,107505.30535709759
794,90187,111698.66198716855
795,90188,136154.61778334458
796,90189,110558.21892265172
797,90190,51574.34199350623
798,90191,106785.66280747089
799,90192,57675.41686084853
800,90193,118001.36021028162
801,90194,111330.42536361261
802,90195,122492.85921708682
803,90196,49738.52604346712
804,90197,48113.24246330936
805,90198,86938.07256607963
806,90199,112018.87634659943
807,90200,50887.22087965593
808,90201,47737.59122017153
809,90202,154651.24813771193
810,90203,142533.54262055916
811,90204,128888.60625171679
812,90205,114076.9116633846
813,90206,109126.98348407273
814,90207,120916.92167788868
815,90208,116329.59941979872
816,90209,61996.17258564203
817,90210,143761.34691356128
818,90211,47051.91532835934
819,90212,147320.02002009866
820,90213,96298.12351357007
821,90214,110048.81789615084
822,90215,46369.28723072261
823,90216,121658.12183444994
824,90217,102727.18293554007
825,90218,97617.93605943405
826,90219,143956.10312549572
827,90220,146228.12264934182
828,90221,107689.3716908719
829,90222,118465.46429946143
830,90223,140798.9742470591
831,90224,69048.42382822507
832,90225,48528.2778317178
833,90226,96083.33027497811
834,90227,50158.67385351694
835,90228,47737.59122017153
836,90229,126958.37408104919
837,90230,44542.99109583358
838,90231,49305.609381736955
839,90232,145619.41237815324
840,90233,50519.85920485771
841,90234,115467.485138489
842,90235,129581.00042002232
843,90236,47521.120174596974
844,90237,144349.67037556737
845,90238,115502.41139447212
846,90239,53035.93739288907
847,90240,90532.2682755678
848,90241,96948.80413161857
849,90242,63901.573629266946
850,90243,49109.45075089415
851,90244,50650.87328938701
852,90245,53603.55983129925
853,90246,53350.0004418257
854,90247,128289.2607816941
855,90248,48113.24246330936
856,90249,114987.60592938263
857,90250,151486.9519289927
858,90251,101902.94907490928
859,90252,133332.01437288802
860,90253,120561.05976363712
861,90254,145592.32223639087
862,90255,125884.93138541863
863,90256,56669.0522132665
864,90257,114208.27502668518
865,90258,51566.44025705487
866,90259,114987.87685772723
867,90260,140979.71368412534
868,90261,120349.10150128644
869,90262,121948.5335008884
870,90263,111698.66198716855
871,90264,133674.36299929157
872,90265,132049.95113599498
873,90266,86938.07256607963
874,90267,130924.69618387504
875,90268,105084.39475013693
876,90269,139249.4452883949
877,90270,131572.70189541866
878,90271,147353.62962991852
879,90272,144171.85486716445
880,90273,124154.76789898636
881,90274,45712.50714633234
882,90275,90472.49509551597
883,90276,55754.05450915279
884,90277,97572.00674025956
885,90278,111891.69759252928
886,90279,136262.46467909802
887,90280,48592.890457828114
888,90281,89547.08907463485
889,90282,108128.72672534212
890,90283,47737.59122017153
891,90284,86916.62264797238
892,90285,47208.32651536791
893,90286,123583.80143195868
894,90287,86620.51832561396
895,90288,46709.13503873831
896,90289,48113.24246330936
897,90290,155867.91162013554
898,90291,46029.6984688279
899,90292,60809.49508208869
900,90293,64013.43921572816
901,90294,89813.58332718935
902,90295,49391.20516377423
903,90296,48104.043837265745
904,90297,126340.97530261216
905,90298,57475.69853129539
906,90299,107835.11786852844
907,90300,50620.560155349776
908,90301,48096.42309382061
909,90302,91811.78467265579
910,90303,111698.66198716855
911,90304,104836.8214948952
912,90305,46351.493259188996
913,90306,144430.56464491156
914,90307,113522.43717491554
915,90308,159210.85874843027
916,90309,57672.278523526795
917,90310,53987.79532641453
918,90311,108390.81510787265
919,90312,113545.0148544908
920,90313,98464.32280056724
921,90314,105491.2748010485
922,90315,136780.98931556224
923,90316,95413.49168451689
924,90317,108160.08632308868
925,90318,143558.64958709045
926,90319,116328.22733430819
927,90320,121738.19096546392
928,90321,59889.70549247518
929,90322,122617.71453182638
930,90323,101678.68499034531
931,90324,94365.78031606316
932,90325,46309.50223440498
933,90326,57330.599069741154
934,90327,47382.82912042273
935,90328,53328.29773354685
936,90329,135167.79782327975
937,90330,120196.08075456295
938,90331,107852.79566000975
939,90332,110471.72952237248
940,90333,48437.239096966165
941,90334,52135.161014673125
942,90335,94787.04806585242
943,90336,47737.59122017153
944,90337,125648.8987877663
945,90338,44380.50500675148
946,90339,129816.87840417903
947,90340,46079.35248688611
948,90341,142655.40587190102
949,90342,123406.37249982762
950,90343,55854.218054292054
951,90344,115502.41139447212
952,90345,114468.9799508148
953,90346,127457.66511516436
954,90347,133816.87844141145
955,90348,47381.68698393502
956,90349,149951.42725875156
957,90350,118807.06791640457
958,90351,94787.04806585242
959,90352,108560.7143579154
960,90353,185165.71673275015
961,90354,59014.85241379531
962,90355,112886.43226203613
963,90356,46309.50223440498
964,90357,90532.2682755678
965,90358,59774.14528379572
966,90359,45875.95780458531
967,90360,148140.0027098137
968,90361,97572.00674025956
969,90362,44288.51238138133
970,90363,96115.22761538599
971,90364,119198.65387747603
972,90365,49109.45075089415
973,90366,93087.32326726419
974,90367,117685.30268614402
975,90368,110521.444520458
976,90369,121796.44141543702
977,90370,90532.2682755678
978,90371,127060.57545714416
979,90372,157460.9014027043
980,90373,129845.00190672783
981,90374,136702.08912350223
982,90375,112893.22277311143
983,90376,117033.03498294539
984,90377,46309.50223440498
985,90378,54479.68357422494
986,90379,96895.76140579554
987,90380,113044.58104675439
988,90381,135937.02807218555
989,90382,127892.6334255662
990,90383,165887.00857565211
991,90384,128239.50186572403
992,90385,156779.64215365527
993,90386,126752.54018631668
994,90387,125741.87875541051
995,90388,129837.41855303702
996,90389,136403.88876938305
997,90390,50158.67385351694
998,90391,49341.23683275958
999,90392,106415.11527801315
1000,90393,107963.07894962093
1001,90394,123522.48409742501
1002,90395,146016.65083569134
1003,90396,47521.120174596974
1004,90397,124974.54724359592
1005,90398,154947.05109892972
1006,90399,49344.30991945433
1007,90400,147069.01169376785
1008,90401,106784.64994387294
1009,90402,178732.33769539112
1010,90403,115156.00663736791
1011,90404,74483.5557169258
1012,90405,132476.07222570665
1013,90406,204126.7660440122
1014,90407,110384.22791027371
1015,90408,126620.11406685167
1016,90409,101124.4865742009
1017,90410,50102.53660445973
1018,90411,120179.67775118028
1019,90412,174924.29899430793
1020,90413,116871.69271879226
1021,90414,117925.39524872146
1022,90415,125227.93052149912
1023,90416,49630.89832560005
1024,90417,123239.78649229393
1025,90418,49428.44365106733
1026,90419,130626.69899642363
1027,90420,127549.88879326174
1028,90421,127240.11238128241
1029,90422,46736.956308599336
1030,90423,126571.36701612273
1031,90424,145592.32223639087
1032,90425,124767.35627998959
1033,90426,116876.15853623272
1034,90427,129301.97901386148
1035,90428,47230.127787232246
1036,90429,53117.9622184147
1037,90430,130710.5139876705
1038,90431,141165.7133849954
1039,90432,104456.95021930471
1040,90433,121101.02055516843
1041,90434,130195.61831955031
1042,90435,107713.02868886742
1043,90436,50417.125376179836
1044,90437,99482.33244014514
1045,90438,43476.364855523185
1046,90439,99433.11187800617
1047,90440,81217.79604137661
1048,90441,52541.30582059702
1049,90442,49693.690158260404
1050,90443,149160.88171998187
1051,90444,144740.77800181738
1052,90445,50297.18793844466
1053,90446,45703.699279737426
1054,90447,87292.86085531437
1055,90448,110580.43712824018
1056,90449,153771.1118519459
1057,90450,121683.84652483428
1058,90451,49109.45075089415
1059,90452,182494.89772751354
1060,90453,48457.805425137834
1061,90454,144715.60074585341
1062,90455,97249.55588671521
1063,90456,47580.44686663036
1064,90457,115002.7001031681
1065,90458,94787.04806585242
1066,90459,114666.78488384961
1067,90460,71286.32827904687
1068,90461,48051.54981411732
1069,90462,50410.680530144935
1070,90463,112726.16477207838
1071,90464,119315.45524634983
